;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
29/01/2010;0.9057553772317843;-1.889839931056497;0.04821062337265831;0.08168576370612737;-1.1399775331649946;-0.08803227246033622;1.3210570534134845;1.743885739906212;-0.2247676297031747;1.1175620265091566;0.7203408371259911;-0.9593521589733635;1.7083348465762254;-0.7269497993446727;0.8076325112138628;0.3006279890622818;0.2393642985663696;0.25801105073406366;-0.9120758197050072;-0.1532698381263895;-0.9094091083501916;-1.146505603609936;-1.2263408910063842;-1.0292078411812724;1.001004537897079;-0.909328240332165;1.634714709573807;-0.4667973617031076;0.0263704797580568;1.9713408546022901;1.041295350279367;-1.3192120174268052;-1.3838587784736962;0.1749944185226297;-1.2899430459103227;0.4336442026178803;0.29873388807997125;-0.45078487505900033;1.5346484605333206;-0.9502709099505264;0.008778772173043226;0.8568462053346425;-0.003666048619436325;-0.9878738794748982;-1.1295962010222242;1.0622197878640995
26/02/2010;0.5802716863479731;-1.5822210632182996;0.6289691343575772;-0.32363166375185115;-0.3616047150011576;-0.979989862428863;1.3339359461026428;1.5687921826838813;-0.3387246738991056;1.6370082522081417;0.43148264896487126;-0.968152168311544;0.4213694426538736;-0.5814426610661745;0.6254976892417254;-0.10591248092224051;0.38079377599613135;-0.4873398609535632;-1.4830018498544093;0.2727628027709879;-0.7369397118422001;-1.016328217823487;-1.1506290419111487;-0.5790755637637006;-0.045064954275255226;-0.7159036817687138;1.8332217331189493;-1.3676941873568704;0.2540418509594565;1.5840523359777217;0.9570186323815476;-0.9472795993675168;-0.0059281897028465435;0.1788541373925922;-1.7336653013091272;1.1379755968485672;1.222874384083487;-0.3093928904610723;2.1926497445508586;-0.49926349429339456;0.5514462224592955;0.6236497122222405;-0.7415582049439446;-1.0171756103031315;-1.4247188498727965;1.085970587079891
31/03/2010;0.34791642510897686;-1.1965849111558349;-0.3156116179583832;0.7196065593223331;0.510672025931083;-0.6037357165227951;0.23906609606098564;2.5794206856872144;0.4045433001571783;0.2541644210354934;-0.663352178986248;-0.2861682849542347;0.5839546932627617;-1.7722536798411506;0.4981627251432794;-0.573793676793565;0.5799279092149866;-0.07053881406649809;-1.2160462518974804;0.9535743659387519;0.26168903675488003;-1.0066242761848532;-0.6054530416103694;1.6122498940156484;-0.08142464489428891;-0.7129120605666525;2.02021484868806;-1.0603922814746922;-0.36953315994683417;0.7575359899982572;0.2814534337036201;-0.05473275819525687;-1.3467849924689383;0.7931540421736019;-1.312870615413916;0.8322766994012125;2.1640488811536995;-0.9123529715576097;1.0920689285946696;-0.3939956758890609;-0.36658084487645154;0.10140184936014997;-0.5611826786003986;-0.9181339697073723;-2.120376114848353;0.9343324077044016
30/04/2010;1.112228974128311;-0.9937909151652509;0.09577654728410874;0.7503179035509288;-0.018671544087890655;-0.29225696122778483;1.1170094212773023;1.7713235048673783;0.29819539490627645;-0.13286813518035956;-0.007266372274460522;-0.1936730538343092;0.3166526558750248;-1.8275226749388933;-0.14080697401864678;-1.648231590102902;0.013795863666161748;0.27302573374352074;-0.7519675135671502;0.6009213783098006;-0.420535585729194;-1.0470029772546188;-1.1498030040840859;1.2192647480709793;-0.23223150900381684;-1.252012133998757;0.22965939791930642;-1.0607165678248258;0.9571992586170234;2.261732215736976;0.9875675411258894;-1.1336347506938595;-1.415787690699857;0.46880023074476507;-1.1072526824316462;1.2077010600853002;2.4127294585161705;-0.42063646821776235;0.6574828525998291;-0.6320147478772072;0.2579836472418629;0.6176316655244511;-0.2387327872347814;-0.826858337613401;-1.5816207242538711;0.8988962475239544
31/05/2010;0.5238382524437409;-0.40511808654667725;1.364369692704134;0.061639725785719704;-0.14855549310204877;0.9854041820356405;1.4384149131451271;0.7902010087380072;-0.4592440002221208;-0.2655483473770206;0.5359169379621459;-0.0036271732727760123;-0.6123560787486548;0.14338485525346673;0.3861509433995377;-1.528194221813183;-0.22983769271139212;0.05056133160070222;-0.5022846557017957;0.2821149686080478;-0.551647584650484;-1.3817914695745608;-1.3297943001332913;0.8543864257026176;-0.5985157858668535;-1.138140580853064;1.3573223391380302;-1.5180055999576998;0.5336811818936957;1.516533838166616;0.5847534926197254;-0.8094204652574077;-1.9580210012685175;0.3602270534521567;-1.2395702011852439;2.0090191973617975;2.5335366543943523;-0.7144646223648691;0.053000338654163044;-0.5106656128285832;0.5630580563389558;1.0663917747921932;-0.7237313467123347;-1.245644574232646;-1.012149046617121;0.8924207768077669
30/06/2010;0.6690937704795694;-0.17767598296984344;0.7915044581100121;0.10020571992821907;0.5118744269413779;1.765668843543752;0.8674912488272896;0.8870838721531719;-0.284107606753948;-0.5750192431721917;0.4176070374971759;-0.35371760495909454;-0.34588378816215887;-0.45797953758834364;-0.14991068798014434;-1.4482556460827156;-0.36333796599619855;0.2524096005930679;-0.5262095599814516;0.2181340521161633;-0.8100585903734753;-1.1969427968362778;-1.4431482242753575;0.802934142751358;-0.8216187902971793;-1.2759344567957658;1.605177279550712;-0.9196959393998754;0.14441436578050101;1.5284185108673336;0.9269132376547318;-0.7004479221267337;-1.7921520099022177;0.4598041578513065;-1.2868967946693888;1.7605300458566904;2.919238154676577;-0.2981176930019665;-0.5587176740829128;-0.31413469399378474;0.734876559921147;0.770626617923596;-1.1093755975078106;-1.09990177366361;-0.7017155836725658;0.8769500612212582
30/07/2010;0.8857932496746097;1.0679328430151904;0.8074306423833018;0.822877413182659;0.5167596147478616;0.3721371150528525;0.4584513011977003;1.2818613806570878;-0.059085018683695714;-1.5961459975012637;0.3213568554227151;0.5256439843588196;-0.8736419669165071;-0.17594466042728982;-0.8808291794345643;-0.7724172209990073;-0.5422560800674686;-0.047533168012099704;0.33537873214584124;0.9360740987578513;-1.0043108188965655;-0.8829982716853693;-0.8935088999822821;1.4142261514267238;-1.2101902859881963;-1.3899908520351727;-0.7393963390189304;-1.0852293590118083;0.41765228747927524;0.7574754957526043;0.9248401982470092;-0.6531241236355932;-1.493137220581469;1.3930966706097927;-1.6702730118975677;1.3576168820586179;2.8637958573044795;-0.11203082618840605;-0.9541986441617265;-0.1239244898149028;0.6742784132332199;0.6474919239208695;-1.3040388777378087;-0.7785243718937277;-0.5237726044904485;0.9843311784327907
31/08/2010;0.8035921800792624;0.2258698116812352;0.6375354331259571;0.45404992061603283;0.593518935944367;1.6747667374574269;0.6943151969301751;0.47633512709534204;-0.5729871562440982;-1.0212292026989058;0.633514755437281;-0.08970546621555;0.18446038679664914;-1.1335908387372597;-0.24140200307804807;-0.5340470437693841;-0.6804008608304359;1.6784010234230002;0.13057264293659532;0.5050039053539398;-1.1224234751857785;-1.422551784599289;-0.9253510381177252;1.6419592452878748;-1.0242509634205952;-1.5112076636940797;-0.05533640309298399;-1.0856917515603;0.8887308160844732;0.7463386547021339;1.1188333760402442;-0.5695147698820897;-2.1024261321925524;0.02626690430604788;-1.217759129752797;1.6893012276778523;2.29113832284283;-1.0225060114230144;-0.10971782382624261;-0.7332676447547455;0.43279130363000845;1.0802176820938194;-0.5968623462341439;-0.8329009175395392;-0.8814328183691952;0.8790496556762105
30/09/2010;1.0110355870860395;0.5078765414044267;0.27380565580342875;0.31897356123769594;0.3851580340400896;1.6557187774918978;-0.2765962162466943;0.4922559990960631;-0.20130081780810616;-0.0564875331708349;0.8403370861646975;-0.2203406939837542;1.065161335102859;-2.2761277482279976;-1.667618413057622;-0.9070284111519197;-0.7727407528891416;-0.138016687547614;0.5349684570697362;0.6796363240570599;-0.9491639800157705;-1.317394718086856;-0.8042579919034697;2.4365596716090523;-0.17698131177589108;-1.062167050734327;-0.5776290574064727;-0.8086810849202414;1.25490654614983;0.6659110930427666;1.1732249278791402;-0.6633168526829465;-2.01191960963354;0.3504295970989515;-0.6778331865344848;1.2695338251840298;2.196396281017333;-0.7848744704400752;0.566517287736305;-0.24496253566310228;0.337804978472678;0.7009142847140062;-0.5138980189362324;-0.712477950275851;-0.7718175752733337;-0.12349318309181051
29/10/2010;0.5072973281495654;-0.20375387199076683;0.9832442148889927;0.46957973596881325;0.8919752199768867;0.9275980079785322;0.18554890807269847;0.41390183906265304;-0.4074605633238344;-1.0061213107209896;1.3247090630804554;-0.5426829415639495;0.5111421851573034;-2.050150723179003;-1.4802579629057584;-1.2268242445800945;-0.5545318857289141;1.5192246571186698;-0.19814851150655866;0.44351204998415483;-0.8881418699542443;-1.0748830396262072;-1.0166209915824926;1.8819233848155237;0.06733165820294139;-1.048846440459153;1.0482109435738678;-0.8385121311475818;1.0281100107715342;1.5705379315767334;1.2379883935376141;-1.0412747052101894;-1.223856534161545;-0.09529249957437892;-0.8518307810606086;0.6807186271915489;2.4625582738062435;-0.823446566003996;-0.7486160472569849;-0.1361229491372893;0.29468783392546977;0.5213033092998848;-0.8658473678980315;-1.066739788208034;-0.2880259363702749;0.7068860870107948
30/11/2010;0.4363127771362832;-0.4846583111034958;0.023339726703482836;0.298752181701156;1.2675318828754256;1.2354938111425093;-0.050664940937574114;0.4641094900045155;-0.6312880840229378;-1.2938487951752424;1.4853377578126532;-0.3050825649838192;0.14346740062975946;-2.017722678797308;-0.8284135417710567;-1.155597798324862;-0.5759398789349824;-0.4677939070753804;-0.3707286159482791;0.052658544811355235;-0.7457665776295049;-0.5753780968064383;-0.851343145336927;1.465445051061613;0.05722117249893194;-0.8624224573515226;1.814725162669745;-0.28215531154520246;0.7080495354132219;1.0108793626330672;1.4119759808003531;-0.4511741302656338;-1.1029091509132205;-0.24534913608443054;-0.6200180990755181;0.004536983620671652;2.7594152903765;-0.8150983801270048;-0.8464898984494442;-0.2187068219119739;0.19661042593456857;0.7614332426630158;-0.7528366229697794;-1.1671039493254172;-0.32805007258075275;2.449245186958871
31/12/2010;0.0979527856845344;-0.420696649423579;0.6025934850523273;0.2380155313479805;0.39282927803719214;1.5427243388390481;-0.15576454655028438;0.8935196509948039;-0.3821742813504073;-1.2965428210933148;2.202593498367721;-0.21827075580910307;0.4846363348026203;-1.5688261817592786;-0.6277003631124027;-1.1431114569098826;-0.5879771569129052;-0.6876555899695385;-0.34700543789025834;0.12512815284435572;-0.7243868863220145;-0.9579568845647937;-0.8633462926576093;1.348354354802202;0.019596319203560954;-1.2247700730212765;1.44335703976166;-0.7745003934215035;0.842860838916459;1.2770714607857754;1.2934430551113496;-0.36762878983709407;-0.9965415353213583;-0.27010379276064966;-0.5779596568015205;-0.3470074665868622;2.13735821683357;-1.0202129869389562;-0.7915704549796672;-0.1177145379874057;0.7638452112870578;0.8204265060109178;-0.881793710463802;-1.089855140745996;-0.5910116541304976;2.5057794386388257
