;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
30/06/2009;0.009075119727272722;0.005232485181818179;-0.030237266000000006;-0.01665290836363637;0.008902529454545456;-0.021246473181818184;0.0012256753636363615;-0.01982534418181818;-0.019692646363636365;-0.016168634272727272;-0.007938677363636364;-0.016875936545454547;0.004864123818181806;0.010149044727272726;-0.00042807245454544766;-0.0008333233636363579;-0.0019881939090909033;-0.02104391127272727;-0.013007262545454545;-0.009246916272727272;-0.026959049181818188;-0.024185431909090907;-0.020616631181818182;-0.035662174636363626;-0.005878717454545456;-0.02144358018181818;-0.0339621750909091;-0.023930555454545453;0.015510505545454543;0.004773998999999992;-0.0026900881818181827;-0.0028555110909090926;-0.016614989;-0.013777117;-0.0033927579999999996;-0.030281361727272728;-0.016048888727272725;0.012339139545454543;-0.01318856390909091;-0.0006272986363636369;-0.015846248818181818;-0.013570669545454538;-0.00017333245454545005;-0.019041445363636365;-0.01346063909090909;-0.02434811872727272
31/07/2009;0.014422639727272727;0.014142176636363635;-0.024108228545454538;-0.01771047245454545;0.00979378372727273;-0.02408817272727274;0.01148025672727273;-0.017670905727272732;-0.027502574000000002;-0.01107472863636364;0.002112972636363637;-0.017727019636363636;-0.009688133181818175;0.019201227454545455;0.0009108472727272773;-0.012388622272727271;-0.0012328961818181758;-0.017114699090909086;-0.016364280545454545;0.011420386909090908;-0.023585457181818183;-0.027096065000000003;-0.014217494363636368;-0.03921467;-0.018049517909090904;-0.029680996;-0.04039064936363639;-0.03151023763636365;0.01666399127272727;0.0038138216363636235;-0.015067291636363637;-0.0017915856363636387;-0.03280817963636365;-0.015637756727272727;-0.013083690181818182;-0.030626078;-0.002407279454545458;0.0004536235454545441;-0.006511549545454553;-0.016594718545454547;-0.030499268;-0.014024825363636357;0.006010439909090912;-0.016054613;-0.03180135036363636;-0.033892461818181806
31/08/2009;0.013356768818181812;-0.0030893905454545466;-0.017029736454545454;-0.004971830545454545;0.0011464829090909129;-0.02311912845454545;0.021104764181818184;0.007171658181818177;-0.01367799372727273;0.018457260909090913;0.023909204454545453;-0.011052603545454546;0.003249097818181823;0.014548527545454546;-0.003078972545454546;-0.001115538636363632;0.0035014639090909174;-0.004778401818181818;-0.011242573454545454;0.011273266090909092;-0.019658670727272728;-0.024070080909090907;-0.019071894909090906;-0.03806581709090909;-0.013146579363636363;-0.017425792636363638;-0.02181983745454545;-0.020185946090909096;0.02051060318181818;0.02275934918181818;-0.0024827238181818227;0.008093553909090907;-0.03945068481818182;-0.0034682555454545487;-0.004440544727272729;-0.013928663454545463;0.0011808321818181796;0.0021934780909090897;0.015648286454545454;-0.005159610818181819;-0.012656314636363637;0.0049874606363636415;0.012560664818181822;-0.014385404454545454;-0.024731312727272723;-0.028793221181818186
30/09/2009;0.031214255;0.0033931862727272703;-0.0018545230000000018;0.0026322740909090927;0.028231741363636372;0.006082410545454545;0.04585703690909091;0.023350182090909097;-0.010443791090909094;0.02610863481818182;0.024378004727272726;-0.014967875545454541;0.005369188272727263;0.034249445090909096;-0.0009466674545454538;-0.0036260800000000033;0.021603137636363637;0.009765303181818185;-0.004017123454545453;0.011644543909090914;-0.006987410636363639;-0.008611840636363641;-0.005616848636363637;-0.027541669454545458;0.015012671363636366;0.001353899272727268;0.02111682190909092;-0.010176415181818194;0.02723137809090909;0.045464586999999994;0.016111675545454538;0.00630213827272727;-0.013698582818181825;0.006502997090909088;-0.001437123181818179;-0.0023962352727272722;0.016447271727272728;0.008736164454545454;0.030988672545454544;-0.000975855545454546;0.00498612309090909;0.017205938272727275;0.013909502454545458;7.460718181818162e-05;-0.00022899490909090864;0.003441341454545464
30/10/2009;0.05701628318181818;0.0012540309999999992;0.03182749836363636;0.018533955545454547;0.02667492672727273;0.04756403363636364;0.04172878136363636;0.04358629072727273;0.014313663454545456;0.04252130381818182;0.05164236118181819;0.004748874545454544;0.019251087818181814;0.026461998636363636;0.045996738545454545;0.003488491727272722;0.038358008636363634;0.05324997581818181;-0.010315638909090909;0.014851025272727273;0.008385934454545453;-0.0010623509090909135;0.00047220736363636195;-0.021522948636363635;0.042124705909090905;0.024027160454545452;0.082240268;0.013560617181818179;0.04042173218181819;0.07182313572727272;0.033451188090909086;0.013505376909090906;-0.005344266272727278;0.01897294090909091;0.0014051323636363627;0.025234875909090914;0.03411459609090909;0.008548599818181818;0.05167492881818181;0.02123095090909091;0.03591303300000001;0.044657695727272725;0.03327936072727273;0.0010170804545454543;0.012271541727272729;0.06387102536363637
30/11/2009;0.09070472209090906;0.0011716686363636348;0.030230168272727273;0.014062208363636364;0.014880896090909092;0.028491770090909085;0.04497545463636363;0.047697506181818186;0.019307046636363637;0.05246220136363637;0.054581749545454555;0.00041176818181818;0.03458261681818182;0.01697987363636363;0.03808692190909091;0.010762643272727272;0.01957295418181818;0.016233908727272726;-0.005284557636363635;0.022368871999999998;0.004601278454545457;-0.00014853400000000068;0.0034922534545454545;-0.006679663272727274;0.049312975363636366;0.013841762454545457;0.06589716581818182;0.024516962636363635;0.04246039327272728;0.08054992263636364;0.048152991636363635;0.008759263636363633;-0.010053454272727275;0.014118783000000003;-0.007710987909090906;0.03801144127272727;0.01863694681818182;0.018812508636363637;0.06738095181818181;0.016974022363636362;0.03211920863636364;0.04164032581818183;0.02146658981818182;0.002384384636363637;-0.005535677636363637;0.08118332854545454
31/12/2009;0.06818910236363636;0.0048890184545454535;0.03940249672727272;0.020920371454545453;0.011831417545454548;0.01924781427272727;0.04918211827272727;0.04728922336363637;0.02459931827272727;0.049072492636363624;0.04053487118181819;0.0020768898181818154;0.06829062018181818;0.013373202818181813;0.028515662545454554;0.02013700745454545;0.025656790272727274;0.018954372545454547;0.0010648096363636372;0.01738090490909091;0.012315227363636366;-0.013549840909090909;0.00636417809090909;0.012156835181818182;0.04520269654545454;0.004654032909090907;0.047126821363636356;0.01799550427272727;0.03182325390909091;0.06566553500000001;0.040422560272727275;0.0026136080909090888;-0.008661035000000003;0.019440317454545455;-0.004034856545454543;0.036118546181818194;0.024108567;0.015783313090909093;0.06628828536363636;0.02540472545454545;0.026889218454545453;0.037481371181818185;0.024473106363636365;0.010902551272727273;-0.008361004727272728;0.049075861818181826
29/01/2010;0.05855608100000001;0.0013115474545454537;0.038577625727272725;0.03922130718181818;0.015730382272727276;0.03595786;0.06305273272727273;0.07118315372727273;0.033328624909090915;0.06348630118181818;0.05424018954545456;0.015142001;0.07049955836363636;0.023672344272727273;0.05318027654545455;0.04447053990909091;0.04304450590909091;0.04261180281818182;0.016242451636363637;0.03470343027272727;0.01630452463636364;0.01078563309090909;0.014069732272727271;0.017860332909090913;0.05689855781818182;0.016306407;0.0690839431818182;0.028674722090909086;0.038086652000000006;0.0833596980909091;0.0617110429090909;0.012283946727272727;0.005260766818181814;0.04154616918181818;0.00744684190909091;0.045988989636363636;0.04339484763636363;0.026979913999999997;0.07319481581818181;0.019378182818181818;0.03781940481818183;0.054126589;0.03738749218181817;0.018655128818181817;0.011179233;0.06219810072727274
26/02/2010;0.04931599145454546;0.005054025363636363;0.05031273227272726;0.030814870727272733;0.03003763718181818;0.046087827454545455;0.064742014;0.06954905845454545;0.030505946545454545;0.070945307;0.04627057300000001;0.01762280581818182;0.07657877154545455;0.025537987545454544;0.08102021845454545;0.03527115345454545;0.04523307163636364;0.05680696536363636;0.007084847181818185;0.04302189045454546;0.022355269272727272;0.016636737;0.01388786372727273;0.02558643736363636;0.0664300359090909;0.02278583536363636;0.10729802327272728;0.03765211018181818;0.04263870945454546;0.06986140372727273;0.057027259181818175;0.01805002618181818;0.03731763490909091;0.04109976509090909;0.0019542601818181822;0.06073109172727273;0.062468802636363646;0.03110631036363637;0.08231819363636361;0.02722003318181818;0.048725990999999996;0.050203854181818185;0.02226073781818181;0.016619392545454546;0.008277785363636365;0.05966665163636365
31/03/2010;0.05524975590909092;0.010323377545454544;0.04093164927272728;0.03865087463636364;0.05876181854545454;0.034714290999999994;0.05290090172727273;0.06614493254545455;0.03399322236363636;0.05322670472727273;0.03342784218181819;0.023782274909090906;0.060343166999999996;0.009499132454545457;0.05849188345454545;0.01953024290909091;0.03658597318181818;0.04622001436363636;0.010035676090909091;0.04210967427272727;0.031881375090909096;0.01313160909090909;0.019062215272727275;0.05184702536363637;0.04598511172727273;0.017473624000000004;0.09133586772727274;0.02486021254545454;0.039768089727272735;0.06408883463636363;0.05381556754545455;0.027203639272727266;0.018680215454545446;0.03973814390909091;0.008604299363636363;0.06570164581818182;0.09443962654545453;0.028054716;0.07130763772727272;0.022188237909090906;0.039831797;0.04993027918181818;0.01971667418181818;0.014439781545454548;0.0019870849999999987;0.041825216
30/04/2010;0.04407907609090909;0.01622473090909091;0.036037989909090906;0.03895815163636364;0.03395680654545455;0.02898178763636364;0.05460861736363636;0.05340505027272728;0.03256076454545454;0.026461355181818188;0.028238579454545464;0.025600985272727275;0.040054515454545456;0.0010637208181818155;0.031735832636363634;0.005019452999999998;0.028536603272727275;0.03926118090909091;0.017701299454545457;0.03684423918181818;0.022390953909090905;0.013526643181818176;0.012072056090909094;0.05646808118181818;0.030073321545454543;0.010625830000000001;0.038472585;0.015007720181818179;0.041885455818181816;0.06034417472727272;0.04231515718181818;0.013681738181818181;0.008550922999999998;0.03497476772727273;0.012674129363636362;0.05625780109090908;0.07817066154545455;0.022389526454545453;0.03764456572727272;0.02280345609090909;0.03898764781818182;0.04552767363636363;0.024963404636363627;0.016641618545454543;0.005961975181818181;0.04106048709090909
31/05/2010;0.03774070727272727;0.02002383090909091;0.053771161000000005;0.028925745999999995;0.02491694327272727;0.0232456799090909;0.05518333718181818;0.04282072645454545;0.018991551909090913;0.022685678090909094;0.037971069636363645;0.02768098827272727;0.010851157454545455;0.03048477336363636;0.018597011454545457;-0.0013952608181818206;0.023366744818181816;0.028714461000000004;0.01817068881818182;0.03313060736363636;0.01722924854545454;0.001396904272727273;0.002388584272727272;0.04404485836363637;0.010958522636363637;0.006043767090909088;0.02613081109090909;0.0038256395454545383;0.03792842972727273;0.056673206272727275;0.038902470999999994;0.012313053818181818;-0.009592834363636364;0.034620346;0.00410932090909091;0.06606579218181817;0.07606928809090908;0.014124033363636363;0.02876097727272727;0.018010848818181817;0.03848869981818182;0.04808818354545454;0.01394730018181818;0.0039934716363636364;0.008446653363636362;0.04477024218181818
30/06/2010;0.04077319363636364;0.023343041999999994;0.04329293036363637;0.029063038727272728;0.037536945545454545;0.027231728090909093;0.04485706427272728;0.04526036445454546;0.021152222909090912;0.005860914090909094;0.03559651854545454;0.019719350727272728;0.007952953272727272;0.017573193181818183;0.009742215454545455;-0.0028109344545454553;0.019521322454545454;0.03219604709090909;0.01616872681818182;0.03149050936363637;0.010325896909090908;0.002362161363636364;-0.0027058018181818177;0.04352820227272727;0.0036094252727272747;0.0007361743636363619;0.025766417363636364;0.0027139669999999925;0.029973042181818187;0.058461780727272726;0.04608022354545454;0.012582154363636362;-0.009889795909090908;0.036465116181818184;0.0005105224545454537;0.06323963118181818;0.08709081145454545;0.020863835272727276;0.00600974972727272;0.020534136727272726;0.04212728545454545;0.04286317490909091;0.004164669727272726;0.004359681636363636;0.012556060454545452;0.045051767181818185
30/07/2010;0.03414588736363637;0.024954015818181817;0.032416948545454544;0.021841345818181816;0.02600378236363636;0.022812930727272727;0.02471730772727273;0.027671315090909084;0.01063874563636364;-0.020613917818181816;0.02169254990909091;0.018065916;-0.0046730844545454535;0.010720430363636364;-0.0048316581818181785;-0.0024397310909090924;0.002638386454545456;0.01355361345454546;0.015649185454545456;0.023279158999999997;-0.0013674196363636364;-0.004879515545454546;3.997545454545617e-05;0.045804868454545455;-0.01209845572727273;-0.01606545209090909;-0.0017111810000000024;-0.009341403545454546;0.023817146272727276;0.031314772454545454;0.035007392454545455;0.003093319272727275;-0.018341202818181815;0.029084214818181818;-0.009826406;0.04455588036363636;0.07778718018181818;0.01213058136363636;-0.006450431727272726;0.011868167727272727;0.02947916909090909;0.028888170363636365;-0.005174536000000001;0.0015004976363636373;0.00304619318181818;0.03631996063636363
31/08/2010;0.029025831999999998;0.01994945190909091;0.026416976545454548;0.02353430427272727;0.025725449818181815;0.015861926181818184;0.027309022181818184;0.02388441881818182;0.00739890881818182;-0.008259991;0.02635380918181818;0.014991566727272728;0.00252769009090909;-0.0014085260000000028;-0.001282633636363635;0.008010682363636362;0.005711372272727274;0.015894443272727276;0.018452273727272726;0.024334823272727277;-0.0012330797272727275;-0.005948283363636362;0.0018630516363636366;0.042197103454545457;-0.008287027636363641;-0.0073411227272727276;0.0003821533636363596;-0.008836757545454548;0.030363413272727277;0.02812634327272727;0.03397846854545455;0.007453462181818182;-0.016629534999999997;0.016813565272727277;-0.002730862545454547;0.042940875636363625;0.05239611318181819;0.0003366861818181806;-0.00010441418181818137;0.004880801999999999;0.02320031809090909;0.03337179181818181;0.007023814636363634;0.0033155009090909088;0.00255303436363636;0.03021131618181818
30/09/2010;0.026655356454545455;0.018158445454545456;0.01420566054545455;0.014968416727272726;0.016086082363636362;0.0021804477272727263;0.004910953909090909;0.017894659363636368;0.006182476909090911;-0.013556237;0.023772749090909095;0.0058609480909090905;-0.0032472955454545464;-0.028855390181818184;-0.028363949454545456;-0.005735235000000003;-0.00346750218181818;0.007251164090909093;0.018615950090909092;0.02105897481818182;-0.006446783727272728;-0.012665143181818182;-0.003999737818181818;0.05072836354545454;-0.014663680999999994;-0.008355081000000002;-0.018345986818181823;-0.02046955854545455;0.030773636454545453;0.020827195090909092;0.02939426854545454;-0.0016196468181818183;-0.024393673636363637;0.01549961881818182;-0.0018647860000000009;0.031020649181818186;0.04667269372727274;-0.003672405818181817;-0.007830273727272729;0.00544515590909091;0.015286425272727276;0.021418298454545456;0.0009036080909090891;-0.0024498365454545448;-0.003451912363636366;0.007496424363636364
29/10/2010;0.028985418727272727;0.015795970272727274;0.03781386445454545;0.02828578663636364;0.036120895363636364;0.01218706663636364;0.023017235;0.02725300481818182;0.012017369090909093;-0.011185429909090909;0.04414777263636363;0.00950909881818182;0.007153444545454544;-0.018453259727272728;-0.01691622918181818;-0.003181191909090912;0.009289310090909093;0.01933794509090909;0.015899945363636366;0.027802251272727275;0.0031011035454545466;-0.00036280036363636243;0.0007179154545454539;0.05448366627272727;0.0017891913636363652;0.00012015836363636307;0.01364489218181818;-0.009159569727272728;0.038646090181818187;0.048707707545454546;0.04253917145454545;0.00026060818181818226;-0.0031261431818181795;0.017807844636363642;0.0037746460909090897;0.032202249363636366;0.06525399327272727;0.0043011512727272735;-0.008073012909090908;0.017050471454545454;0.025041677454545455;0.029245218818181814;0.0035146492727272704;-0.00021174936363636346;0.014232788818181817;0.032687635454545456
30/11/2010;0.02944936190909091;0.011954706363636363;0.02160457572727273;0.026836277454545455;0.04523909963636364;0.015613673363636364;0.020198792;0.029977384909090906;0.009169344909090911;-0.01697679909090909;0.04937651372727274;0.015365905545454549;0.0015429592727272694;-0.01716719918181818;-0.010979685545454544;-0.0007903790909090935;0.010220732727272728;0.012275060545454545;0.014118901090909092;0.022161512454545455;0.006994725272727273;0.010231404272727273;0.004989205545454545;0.04899863427272728;0.00043168027272727223;0.004778744272727272;0.023077044818181815;-0.003941171363636364;0.03461124054545455;0.04036375936363636;0.047982942272727265;0.012590767818181818;0.00021048809090909196;0.016500594545454546;0.00938342818181818;0.0212474010909091;0.07357873663636363;0.0056777067272727275;-0.011212598636363636;0.017006688727272727;0.024896005000000002;0.035625311;0.006860423545454544;-0.0010089485454545452;0.014929617545454542;0.06768678281818181
31/12/2010;0.014543384363636364;0.003433948181818185;0.025352754363636366;0.017543519;0.02085961909090909;0.004097924272727273;0.009108776090909092;0.03158437336363637;0.00425909472727273;-0.039012662090909096;0.05962464754545455;0.007769897272727273;-0.011967768636363636;-0.02115890954545455;-0.028857157545454547;-0.01204012863636364;-0.00014918909090909024;-0.0022842944545454547;0.0050124090000000015;0.015125478909090906;-0.0030710763636363644;-0.00807413009090909;-0.006047577545454546;0.04132690227272728;-0.019028797636363635;-0.01378925072727273;0.0025891608181818158;-0.031086125454545456;0.030499265;0.039800027454545465;0.040150705909090915;0.004570658181818182;-0.00890061072727273;0.006659637090909092;6.538509090908947e-05;0.0050123655454545465;0.05822731218181818;-0.009407651636363635;-0.031345312181818186;0.009923804727272728;0.028806755545454546;0.030018723090909093;-0.00644272;-0.010899381909090912;-0.00021418781818182106;0.0661188700909091
